tweet,label
mio padre è totalmente fissato con il windsurf sapete chi altro ama il windsurf il mio ragazzo non sono pronta a farli conoscere va a finire che mio padre mi ruba il ragazzo,sensitive
mi spiegate una cosa in pratica mi piace un ragazzo lui sembra e dico sembra ricambiare con qualche sguardo su instagram grazie ad app affidabili vedo che guarda il mio profilo oggi dopo anni ho provato a mettergli un like tattico ma niente saranno solo miei complessi e in realtà non per lui non esisto nemmeno voi che dite gay lgbt help me aiuto,sensitive
perché è così normalizzato scambiarsi il profilo insta non sono asociale non ho social è diverso chiedetemi il numero di cellulare o telegram e già andiamo più d accordo,sensitive
non capisco il problema di quelli contro il ddl zan e leggi simili se una persona necessità di più tutele ha bisogno di più diritti non si parla di liberticidio ma di riconoscere una minoranza rimasta in disparte per troppo tempo lgbt,sensitive
faccia di cazzo,non-sensitive
guys forse tra poco riesco a prendere il gatto anallergico non vedo l ora di averlo con me devo solo riuscire a superare il test e vedere che non ho reazioni allergiche lo voglio troppo un gatto sono troppo pucciosi owo gatto allergia finalmente una gioia animali,sensitive
io che alle elementari quando mi chiedevano se ero contenta che la scuola finisse rispondevo di no scuola little lady,sensitive
tutta la mia scuola mi odia perché ho rotto con una tipa che mi usava e poi lei ha diffuso la notizia che io sia lo stronzo più grande al mondo consigli anche perché vorrei una ragazza che mi vuole bene veramente ma così è dura trovarne una scuola consigli,sensitive
ragazzi comunque mi dispiace troppo che insegreto sia diventato questa landa desolata peggio del sahara rip,sensitive
ma una beauty guru con l acne c è no perché qua tutte con una pelle stupenda e poi grazie al cazzo che esci bene se ci metti pure i prodotti della dior è finita cercasi beauty guru con l acne che faccia la sua sporca parte grazie,sensitive
io sono atea sempre io penso che sto per morire it s preghiera time religione,sensitive
ogni tanto sento qualcuno che dice che il covid è grave come il cancro ma come si fa è vero che il covid ha sconvolto contemporaneamente le esistenze di tutti ma a differenza del covid il cancro è spesso una sentenza di morte,sensitive
si anche io voglio la parità il 70 dei suicidi é maschili mentre il 30 femminile ok quindi secondo te dovremmo suicidarci,sensitive
c è questa mia amica veramente bellissima capelli marroni e mossi occhi verdi naso alla francese e alta fisicamente è un po in sovrappeso ma è bella lo stesso il punto è che non capisco il fatto che non si sia mai fidanzata o che comunque qualche ragazzo non ci abbia mai provato con lei c è da aggiungere che anche il carattere è fantastico ha umorismo è intelligente ed è brava in tutto boh,sensitive
mammy ieri era il tuo p nom astico e domani sarà il giorno del tuo compleanno e anche della tua scomparsa sono riuscita a trovare il profumo che usavi quando ero piccolissima ed è il mio regalo fa parte dei prodotti di antiquariato ma tu lo sai l amore non conosce ostacoli,non-sensitive
germania scarcerata la 9 6 enne ex segretaria nazista che aveva tentato la fuga dal processo,non-sensitive
l olimpionico irlandese jack woolley gay dichiarato aggredito da 12 persone,non-sensitive
c è una nuova ragazza nella mia classe vorrei tanto fare amicizia ma sono troppo timida consigli,sensitive
mare di latte il fenomeno di bioluminescenza oceanica visto dallo spazio,non-sensitive
sono nuova in classe l anno scorso con la dad ho conosciuto solo metà classe e 2 ragazzi al corso estivo per i crediti mi piaceva uno tantissimo ci sentivamo ogni tanto per cose riguardanti il corso l ultimo giorno per salutarlo l ho abbracciato lui non ha ricambiato mi ha detto ci sentiamo e poi continuo sotto,sensitive
alla materna o al nido non ricordo mia madre aveva preso dei grembiuli colorati come avevano detto l unico problema è che ne ha preso uno verde e uno lilla invece che azzurro e rosa per me e il mio gemello non ho ben capito il motivo anche perché a me aveva dato quello verde non credo che fosse contro al colore per i generi probabilmente era solo svampita madre viva t f grembiuli,sensitive
devo ancora capire perché nei negozi esista la parte per donne senza essere specificato mentre per gli uomini debba venir specificato nel nome per esempio zara uomo,sensitive
ma questi vicini che di prima mattina rompono i coglioni con il trapano,sensitive
il suo problema è il cervello i o forse ho il covi d chiedo aiuto da casa sardegna flavio briatore,non-sensitive
stavo giocando al pc e all improvisso mi sento qualcosa cadere sul braccio e non potendo vedere dato che ero al buio l ho semplicemente colpito con l altra mano era una partita importante ma mi stavo cagando sotto finita la partita ho acceso la luce e ho visto un qualcosa a terra era abbastanza grande non so se fosse un ragno sono aracnofobico ma ho chiamato mia nonna che dormiva,sensitive
nell ultimo periodo ho un serio problema con la rabbia e l odio ormai chiunque mi irrita sono col guardarmi penso tutte le notti di ammazzare gente solo perché mi ha fatto un piccolo torto o cose così in più con l inizio della scuola la situazione è peggiorata notevolmente,sensitive
ho scoperto che il mio è tipo l unico itis che non separa gli studenti per indirizzo già al biennio male molto male,sensitive
eravamo io mio padre e mia madre in un ristorante a londra per ordinare una coke ha detto i want a cock io e il cameriere che trattenevamo le risate è stata la parte migliore della vacanza,sensitive
ho sentito una al telegiornale che si lamentava perché il governo è formato prevalentemente da maschi non capisco dove stia il problema a me non importa se sono maschi o femmine mi basta siano competenti se draghi ha ritenuto che quelle persone che ha scelto vanno bene allora va bene anche a me per quanto mi riguarda potrebbero essere anche tutti uomini a me basta che lavorino politica,sensitive
lei e i suoi compari seminate odio abbia la decenza e il rispetto di don roberto malgesini taccia lo chiedo per favore e con cortesia l assassino che lei chiama persona fisica sappiamo tutti chi sia,non-sensitive
scoperta soltanto oggi di molto fuori tempo massimo festa dei nonni nonni,non-sensitive
il prof di religione ci ha dato la benedizione per l ora di latino nonostante io non sia cristiana ti amo con tutto il mio cuore prof ti amo ti amo ti amo salvezza nostra religione,sensitive
17 sei pronto per affrontare la scuola quando hai appena sistemato la tua playlist di 7 ore,sensitive
14 m oggi stavo facendo un giro in bici e mi sono fermato vicino ad una chiesa dopo qualche secondo esce il parroco e mi dice vieni a fare una preghiera in chiesa e allora io gli ho detto scusa ma non credo in dio poi comincia a farmi un lungo monologo sulla bontà e la saggezza di dio e gesù e gli risposi che se dio fosse esistito veramente avrebbe salvato mia madre da un tumore tag risposte epi che tumore,sensitive
ciao amore mi segui mi renderesti felicissima ti amo x27,non-sensitive
s poli e r lucifer sento già che amerò questa puntata lucifer stagione 5 lucifer spoilers,non-sensitive
emma barbero lontana da casa tante rinunce e sacrifici ma il volley è la scelta più bella della mia vita,non-sensitive
il mistero del pene a quattro teste dell echidna il pene dell echidna questo bizzarro mammifero oviparo ha quattro teste nell accopiamento vengono usate a due per volta ora sappiamo perché,non-sensitive
sapete qualche nome di siti su telegram,sensitive
a casteldelfino domenico amorisco eletto sindaco al nono mandato in 4 comuni diversi,non-sensitive
allora è accaduto un fatto troppo lungo da spiegare che mi ha portato a pormi la seguente domanda che ora farò a voi secondo voi è vero che uno straniero nero è più discriminato in confronto a uno straniero bianco ask in segreto datemi un consiglio boh tag,sensitive
oddio ragazzi pensavo non esistesse più insegreto tanti anni fa passavo le giornate a leggere segreti che ricordi aiuto,sensitive
il saluto romano tra i cimeli di predappio nuova grana per meloni,non-sensitive
la trasformazione del rapporto di lavoro nel settore pubblico e l introduzione dell autonomia funzionale nelle istituzioni scolastiche ha comportato anche il riconoscimento di un ruolo diverso alla professionalità del personale della scuola autonoma,non-sensitive
mi fanno ridere quelli del tg5 che soprattutto ieri hanno ripetuto svariate volte che i ragazzi sono contentissimi di tornare a scuola c è tanta gioia tra i ragazzi e altre frasi del genere cioè ma quando mai non capisco perché poi non hanno mai fatto un servizio così per un rientro a scuola,sensitive
sta prendendo dalla mamma maddalena corvaglia la figlia jamie è grinta e bellezza prendendo dalla mamma maddalena,non-sensitive
e c è gente che quando glielo spieghi continua a non crederci,non-sensitive
c è qualcuno che lavora negli ospedali in piemonte o in lombardia ho bisogno di alcune risposte a dei dubbi ospedale,sensitive
a volte faccio figure talmente tanto di mm che mi viene da pensare che al posto del cervello io abbia un criceto che gira sulla ruota,sensitive
perché i cuccioli e i bambini ci piacciono tanto,non-sensitive
omofobia nuova aggressione in spagna ai danni di una coppia gay casi in aumento aggressione omofoba,non-sensitive
primo bacio fidanzarmi con lei cosa manca ah si devo svegliarmi dal sogno rip,sensitive
sinceramente mi manca il periodo di quarantena togliendo il covid è stato il periodo meno stressante di tutta la mia vita da quando ho memoria mangiavo sempre e riuscivo a bilanciare lo studio invece oggi il mio primo giorno ho talmente tanta ansia che ho saltato il pranzo,sensitive
scuola proibita ai genitori senza green pass paragone all attacco una violenza vaccino 1 ottobre il tempo quotidiano,non-sensitive
la mia ragazza con cui sto insieme da 1 anno mi ha fatto coming out da asessuale non so come prenderla sinceramente perché a me piace fare sesso ma non voglio obbligarla e simili,sensitive
secondo me solo noi che soffriamo di autolesionismo dovremmo essere gli unici a fare battute su i tagli,sensitive
abito vicino ad un centro accoglienza dei neri non vi dico durante il lockdown e anche adesso continuo a farmi una capatina di tanto in tanto vi lascio immaginare come ho il fondoschiena neri super dotati sesso sesso anale,sensitive
io quest estate rosita è stata molto male mi ha fatto davvero preoccupare il mio amico chi è rosita oh ho capito è la ragazza con cui esci ehh io no è rosita la gallina lui fra dai okay che le ragazze ogni tanto sono insopportabili ma chiamare gallina la ragazza con cui esci no dai io ma lei non è una ragazza è una gallina,sensitive
questo è un segreto,sensitive
oggi ho fatto il vacino spero di aver la febbre domani cosi non vado a scuola scuola vaccino,sensitive
questa notte stavo nel mezzo di un sogno quando è scoppiato un temporale e fin qui tutto ok se non fosse per un tuono che dal suono sembrava fosse caduta una bomba dal cielo nulla da dire che mi sono rifugiata sotto le coperte come una bimba impaurita,sensitive
comunque ragazzi essere presa costantemente in giro per le mie credenze a detta sua ignoranti retrograde ed assurde sono cattolica praticante e ho sempre frequento attivamente la parrocchia da una mia compagna che è fruttariana crudista è veramente il massimo dell assurdo compagna di classe assurdo presa per il culo religione cibo,sensitive
sono l unica che quando era piccola non ha mai mangiato merendine a meno che andasse a casa di qualcuno e che la prima coca cola l ha bevuta a una festa di compleanno delle elementari infanzia merendine boh,sensitive
perché se siamo confusi ci grattiamo la testa,non-sensitive
quando capirete che il covid ha colpito tutti i lavoratori e non solo alcuni fatemi un fischio,non-sensitive
che dire l unico set point in un torneo perfetto lo ha avuto un ragazzino diciannovenne di nome jannik sinner caro ragazzo hai un appuntamento con il destino non ci deludere roland garros sinner jan nik sinner,non-sensitive
quante volte va pulita la tastiera del pc,non-sensitive
n mascherina n ocervello ormai è tardi la frittata è fatta,non-sensitive
finestrino vista mare viaggio treno autunno mare 5 ottobre green,non-sensitive
prima stavo giocando gta v online e mi stavo cimentando a tentare di fare fuori un lazer pilotato da un altro giocatore usando il lanciarazzi dopo un po ci riesco anzi due e ho esclamato olè facendo prendere un infarto a mio fratello ops,sensitive
il tempo va e passano le ore in tutto questo tempo mi si riempie un coglione tutta la notte e tutta la vita per favore datemi almeno un pelo di figa sono un artista noia,sensitive
molti ragazzi ma uffa le ragazze vogliono solo quelli alti almeno due metri io un metro e ottantuno la mia ragazza due metri e sette,sensitive
quando sono nervosa io solitamente metto le cuffie e lascio scivolare tutto vorrei riuscirci,non-sensitive
ho guardato talmente tanti porno nella mia vita che mi sono quasi stufato anche di masturbarmi sesso sega,sensitive
e i numeri non sono giusti ti assicuro che in sardegna sono almeno il doppio di quello che c è scritto qui,non-sensitive
nella mia classe ci sta una ragazza un pò particolare ha un gusto nel vestire particolare inoltre è molto timida e tutta la classe a parte me è un altro ragazzo la prendono in giro ma non solo per questo magari per come si pone o altro insomma trovano il pelo nell uovo in ogni cosa faccia seriamente mi fanno sboccare fanno stare una merda quella povera ragazza sol perché sono vuoti di cervello,sensitive
dossier caritas in 16 anni gli occupati stranieri sono aumentati del 143 1 ora sono il 10 della forza lavoro,non-sensitive
se una persona deve pagare quella persona è salvini gaglioffo misero diplomato che passa le giornate a criticare azzolina professoressa due volte laureata senza proporre nulla di alternativo condiviso e lecito troglodita è un complimento gli è andata ancora bene,non-sensitive
questo periodo è l unico in cui sono felice di avere l asma perché con il certificato medico posso non mettere la mascherina asma mascherina,sensitive
la società è il problema ma la società siamo noi,sensitive
mia nonna diceva sempre che la famiglia è più importante degli amici perché gli amici vanno e vengono mentre la famiglia rimane punto 1 ci sono anche gli amici veri che restano per sempre punto 2 ma ndo sta scritto che la famiglia rimane ho sempre creduto di essere fortunata per avere una famiglia tutto sommato decente c è sempre di peggio ma nel frattempo la maggior parte commenti,sensitive
a settembre inizio le superiori liceo scientifico tradizionale alla medie sono uscita con 10 e lode e quindi lo studio non mi spaventa molto anche se so che lo studio é molto più intenso la cosa che mi spaventa di più é il fatto dei nuovi compagni e dei nuovi prof sono una persona che odia le novità e quando qualcosa nella vita quotidiana cambia per me é sempre un trauma scuola no vita,sensitive
tommy dorfman di tredici fa coming out sono una donna transessuale coming out personaggi transessualità,non-sensitive
luxuria vs scalfarotto fai gli interessi della comunità non leccare il culo al tuo padrone ddl zan legge contro omofobia ivan scalfarotto,non-sensitive
non riesco a concentrarmi per studiare che posso fare non posso dormire se qualcuno ha qualche consiglio lo accetto ben volentieri grazie ask studio rip,sensitive
la prof mio nome accendi il microfono e rispondi io sulla chat non credo sia il caso prof scusi lei dai su accendi io lo accendo i miei genitori che cazzo vuoi i miei soldi li spendo come voglio oh non ci provare lo sai che ci servivano per tuo figlio sei una stronza di merda e tu un coglione la prof ok spegni pure grazie prof famiglia di merda scuola rip,sensitive
povero cucciolo spero che lo ritrovino sano e salvo,non-sensitive
per non sprecare neanche una goccia se quando faccio un pompino cade qualcosa con la lingua raccolgo tutto preso dalla foga mi ero dimenticata che il ragazzo con cui lo stavo facendo aveva la foresta come è finita potete immaginarlo sesso,sensitive
non potete capire sono in coda per entrare e vicino a me c è sto ragazzo che ho già visto l altra volta e io lo trovo molto carino vorrei parlargli ma non saprei come attaccare bottone,sensitive
buono regalo servizio fotografico regalo regali compleanno laurea moglie fidanzata,non-sensitive
sono uno che si è sempre posto domande per esempio da bambino a messa quando il prete annunciava solenne mistero della fede mi chiedevo chi fosse questa federica e cosa avesse nascosto per 2000 anni alex marchesini 3 ottobre umorismo religione,non-sensitive
una volta ho fatto una festa a casa mia con il mio ragazzo e delle mie amiche ci siamo ubriacati di brutto al mattino mi sono svegliata mezza nuda sul mio letto vicina a lui le mie amiche in sala pure mezze nude il mio ragazzo che era il più sobrio mi ha detto che hanno provato a fare un orgia e per non farmi coinvolgere mi ha portata a dormire in camera i m a bit confused ma mi fido di lui,sensitive
ma il signore negro lo tengono in formaldeide per le foto sociali uno su mille il nuovo slogan per prima gli italiani,non-sensitive
non capisco le ragazze di classe mia tutte loro ronzano sempre intorno ad un ragazzo fanno le sceme con lui e ci vanno anche a sbattere di proposito contro di lui ma il ragazzo mica è scemo lui palpa mette mani sulle coscie si struscia le prende e le mette a cavalcioni su di lui e loro cosa fanno per tutto questo ridono e tra poco fanno a gara a chi ha ricevuto più toccate bah,sensitive
bella pe tutti i boyzz che sono a scuola oggi,sensitive
rocco casalino single è finita con josé carlos alvarez,non-sensitive
giuseppi gli italiani ti stanno mandando a quel paese,non-sensitive
sarebbe bello ricevere lo stipendio di settembre anziché lavorare gratis e invece abbastanza utopico in italia scuola,non-sensitive
niall horan is loved sei letteralmente una delle persone pi buone che io conosca ti amo infinitamente nello,non-sensitive
grande fratello vip l uscita infelice di soleil getta la casa nel caos,non-sensitive
ho trovato un gioco molto divertente per conoscere altra gente che consiste in una lista di domande a cui rispondere ci sarebbe da farlo gioco divertimento domande ask,sensitive
ciau personcine come state è tutto il giorno che non ci sentiamo vi sarò mancata enormemente proprio scherzo,sensitive
black friday e festività natalizie opportunità e rischi come si preparano i vendor online di osserva italia intendenza black friday natale e commerce,non-sensitive
riposa in pace piccolo angelo gioele,non-sensitive
da riempire di bacini,non-sensitive
affondo di squinzi contro il sindacato in italia è fattore di ritardo il numero uno di confidustria comme,non-sensitive
mio padre se metti i mocassini sei gay mio fratello compra dei mocassini per causare un po di scompiglio in famiglia inutile dire che lo stimo,sensitive
ragazzi ma la bisessualità può avere uno spettro con una percentuale tipo 99 etero o 99 gay perché io fino a poco più di 2 anni fa quando vedevo una foto di una ragazza appena mi toccano mi diventava subito duro e gli uomini non mi piacevano per niente mentre adesso è il contrario come è possibile bis ex,sensitive
e non poteva mancare la torta del mio amore compleanno torta 51 festa ti amo tutta la vita sempre insieme felici tà amore dolce artigianale beltrame,non-sensitive
ma quindi la destra è il conservatorismo e la sinistra il liberalismo ask politica,sensitive
sto facendo la lavatrice e trovo un sacco di vestiti di mia madre il problema siamo solo io e mio padre in casa boh,sensitive
le competenze digitali per combattere la povertà educativa come la tecnologia può combattere l abbandono scolastico competenze digitali povertà educativa abbandono scolastico scuola neet ict europa pandemia,non-sensitive
mia madre i gay adesso vanno di moda quanto è ignorante boh,sensitive
ad essere sbagliato non sono io ma questo cazzo di buco di culo dove vivo,sensitive
mi state facendo morire,non-sensitive
gio ragazza morta scuola,non-sensitive
qui e quando mi chiedono se o american expres mare,non-sensitive
10 1 cose che forse non sai sulle bandiere,non-sensitive
vedo certi ragazzi in giro con scarpe basse tipo stan smith e calzini lunghi con pantaloni corti ma come fate sono meglio i calzini più corti no,sensitive
dovrebbe far riflettere il fatto che in italia le persone non si ribellino per le prepotenze del governo come il coprifuoco lockdown greenpass e violazione della costituzione ma scendano tranquillamente in piazza per festeggiare la vittoria di un campionato politica covi d idioti governo,sensitive
e quindi anche il governo conte bis è caduto secondo voi chi diventerà il prossimo pdr si accettano scommesse politica,sensitive
il tuo smartphone potrebbe portarti sulla luna,non-sensitive
quest estate ho invitato un mio amico a casa mia la mattina andammo in bicicletta e tornammo sudati quindi facemmo una doccia al suo turno sentivo che dopo vari minuti non aveva ancora aperto l acqua chiedo se andava bene e lui dice di no e mi fa entrare non riusciva a togliersi la tuta perché il laccio era stretto allora l ho aiutato e gli ho abbassato i pantaloni ma anche le mutande,sensitive
pls i meme con random la faccia di qualche corano falsamente sorpreso non fanno ridere e sono cringe verità coreani boh ima bar cazzo anti c ring e,sensitive
per quella che diventerà una delle più belle storie d amore nei dizi turchi italy loves,non-sensitive
oggi ho parlato con mio padre per la prima volta in vita mia è stato strano non sapeva fossi io eravamo al telefono,sensitive
invece di fare l elaborato d esame sto cazzeggiando su insegreto beh che dire ottimo scuola,sensitive
l olimpionico niccolò campriani investire sulla persona migliora l atleta sarebbe ora di capirlo anche in italia,non-sensitive
un po ci spero che omar palermo tra qualche giorno pubblichi un video in cui dice che ci ha perculati tutti con la sua finta morte ma temo non succederà rip,sensitive
ero all asilo un bambino della mia classe faceva i grattini a tutte le ragazze tranne a me perché si era schifato vedendo i peli sulle braccia avendo i capelli neri sono un po più visibili rip oggi la mia più grande insicurezza rip bah,sensitive
mi ha seguito un ragazzo su insta li ho nascosto subito le storie finché non accetterà la mia richiesta ho paura che sia tipo mio fratello che cerca di intrufolarsi anche se 1000 followers sono difficili da trovare ma non si sa mai le mie storie sono più gay che mai gay lgbt,sensitive
ddl zan porpora marcasciano denuncia contattata da italia viva per spaccare il fronte del movimento ddl zan legge contro omofobia porpora marcasciano transessualità,non-sensitive
una mi ha detto che siccome mia madre è morta ho le mommy issues e finirò con una milf che mi tratterà come suo figlio ma solo per scopare cos,sensitive
sto piangendo pensando che questo è il mio ultimo anno nella mia scuola l ultimo anno in cui l ultimo giorno si farà il conto alla rovescia al suono della campana l ultimo anno in cui si faranno i gavettoni all uscita per festeggiare la fine della scuola scuola,sensitive
secondo me se una ragazza pesa più di 6 0 kg ma è alta ha un bel fisico lo stesso perché l altezza bilancia il corpo perfettamente,sensitive
devo andare a votare alle regionali bene i miei genitori sono indubbiamente di estrema destra ed io sono di sinistra poco fa mia madre non conoscendo la mia posizione politica mi dice vota quello che ti pare basta che non voti la sinistra nel caso dovessero chiedermi cosa ho votato me ne uscirò con il voto è segreto dato che a quanto pare con loro è impossibile parlare di politica politica,sensitive
4 giugno mancano due giorni di scuola la mia prof di spagnolo interroga perché non ha i voti fine ma che cazzo scuola,sensitive
calenda all attacco a roma azione è il primo partito,non-sensitive
junk food per l organismo è come un infezione,non-sensitive
sono appena stata nominata rappresentante con le dimissioni di quello precedente e oggi ho la prima riunione con genitori prof e compagnia sono al secondo giorno di ciclo e non mi va la connessione rip,sensitive
dunja mijatovi la commissaria del consiglio d europa difende il ddl zan è incontrovertibile ddl zan legge contro omofobia,non-sensitive
allora la nostra prof di matematica ha preso una pagina di espressioni e ci ha dato da fare solo quelle multipli di tre il numero dell esercizio i miei compagni stanno cercando online i multipli di tre perché non sanno trovarli per quale motivo avete scelto lo scientifico,sensitive
ieri con la mia amica siamo riusciti a parlare di sesso in chat senza provare vergogna la trovo una bellissima cosa il fatto di esser riuscito a toccare un argomento così delicato ancora tabù per certe ragazze senza andare nell imbarazzo,sensitive
l ungheria equipara i film a tematica lgbt agli horror vietati ai minori di 18 anni,non-sensitive
dal fondo react eu in arrivo 1 miliardo per la scuola italiana saremo in grado di spenderli bene obiettivi migliorare la transizione digitale con banda ultra larga e l acquisizione di attrezzature digitali interattive,non-sensitive
nasceva oggi radclyffe hall autrice del primo romanzo a tematica lesbica cultura lgbtq personaggi gay scrittrici,non-sensitive
ogni volta devo sempre limitarmi a comprare cose normali per la scuola perché altrimenti quelli di classe mia neanche compagni sono degni di essere chiamati mi prenderebbero in giro che fastidio posso essere libera di fare quello che mi pare senza essere giudicata non riesco a lasciare perdere il parere degli altri perché sono una persona molto sensibile sfoghi scuola,sensitive
raffaella carrà le 10 canzoni più iconiche per ricordarla video icone gay,non-sensitive
accadde oggi i have a dream inizia così il 28 agosto 1963 il discorso che martin luther king tiene al lincoln memorial di washington al termine di una marcia di protesta per i diritti civili la storia di quel discorso e il discorso stesso,non-sensitive
viaggiare in francia provenza una regione oltre lo spazio e il tempo viaggio travel viaggi turismo,non-sensitive
pezzi di merda stronzo manipolatore di merda bravo di avermi spezzato il cuore bravo che ti stai divertendo adesso sei felice insieme a lei io invece no piango sto male tutti i giorni hai portato via una parte di me mi sento vuota mi sento in colpa mi manchi non ti rendi nemmeno conto come mi sento come hai potuto farmi questo mi domando perché,sensitive
eurovision 2022 ecco le città italiane che si sono candidate ufficialmente eurovision song contest,non-sensitive
vaccini covid pfizer chiede l autorizzazione all uso per i bambini tra 5 e 11 anni,non-sensitive
grandissima,non-sensitive
di recente su instagram o su altri media si continua a insultare salvini senza mai fermarsi pagine su pagine che lo attaccano senza mai fermarsi io personalmente penso che salvini sia molto scomodo a molte persone non risulta simpatico a quasi nessuno però alcune sue idee le appoggio voglio dire lui verrà anche smerdato da chiunque per le sue idee fasciste xenofobe continua nei commenti politica un popular opinion,sensitive
basta con sta pubblicità tra i segreti che mi dice di mettere una mozzarella sui piedi per migliorare la circolazione mozzarella salute,sensitive
ho un serio problema non riesco a parlare alle ragazze e non sto esagerando sono molto timido e ho sempre ansia e non so come approcciarmi ad una ragazza ho anche molte difficoltà nel stringere nuove amicizie voi che ne dite aiuto,sensitive
create un orientamento per chi ama dio e aggiungetelo alla community lgbt così anche i preti ne dovranno fare parte so di essere un genio,sensitive
primo giorno di prima liceo scientifico scienze applicate con potenziamento fisica la prof di disegno entra da due secondi e ragazzi perché tre cose vi serviranno nella vita 1 latino che ve lo siete giocati 2 la storia dell arte e 3 dante e la divina commedia che farete in terza bro r u fucking kidding me,sensitive
finalmente oggi dopo 3 mesi senza poter ne sentire la sua voce ne vederlo ho fatto videochiamata col mio migliore amico viviamo distanti e aveva rotto il telefono quindi non andavano fotocamera e microfono e mi sono quasi messa a piangere lo adoro troppo,sensitive
fest adei nonni quando non c è la fanno i genitori arrivano i nonni quante volte avete portato a minibasket i vostri nipotini minibasket godegabasket 30 anni,non-sensitive
per concludere questa settimana meravigliosa un ragno mi ha morsa e non so di che specie sia,sensitive
sono quella con i problemi al lavoro ho appena avuto la notizia che devo cominiciare a correggere più parole al giorno attualmente traduco quasi 3 000 parole al giorno o correggo quasi 8 000 non sono già troppi poi vogliono anche un lavoro di qualità per 1100 euro al mese ma andate a quel paese,sensitive
stream walls perché questo album è un fottuto capolavoro,non-sensitive
che figura di merda bibitaro il bello è che volevi far passare i decreti sicurezza per un successo del m 5 s oggi invece li hai fatti abrogare complimenti hai smerdato te stesso e il tuo miserabile movimento e hai fatto rinascere pd e centrodestra,non-sensitive
vincent van gogh il tormento per il giallo,non-sensitive
stavo in camera mia quando sento mia sorella urlare dalla sua stanza mi precipito e apro la porta mia sorella stava nuda e scappava da un ape che la inseguiva ho fatto uscire l ape fuori dalla finestra e lei mi ha spiegato che si stava masturbando tranquillamente e stava godendo con gli occhi chiusi quando gli ha aperti ha visto l ape che gli volava vicino alla fica e si è spaventata,sensitive
sono attratto dalle ragazze lesbiche solo che essendo tali non andrebbero mai con me rip,sensitive
vi giuro ragazzi pensare che dopo questi ultimi esami 4 il tirocinio lascerò la triennale per andare alla magistrale mi sento già triste è come se finisse un epoca non potete o forse sì capire quanto io ami la mia facoltà ed il campus unis pur avendo trecento problemi,non-sensitive
genova omaggia niccolò paganini il primo divo rock della storia della musica,non-sensitive
mi alleno come un pazzo dalla prima media e faccio 14 ore di esercizio a settimana l unica volta che ho saltato è quando mi hanno dovuto operare oltre a questo studio come un cinese per prendere sempre il massimo dei voti se al concorso per l accademia navale non mi prendono giuro che li ammazzo tutti,sensitive
a san valentino non sono potuta stare con il mio ragazzo perché stavo malone lui aveva dormito da me e poi era andato via alle 11 di domenica poco tempo passato assieme più che altro a dormire è una settimana che non l ho potuto vedere e finalmente domani lo posso riabbracciare anche se passeremo la giornata in montagna con gli amici ma poi sarà tutto mio sfoghi febbre no covid fidanzato,sensitive
sempre con voi forza inter ue finale uefa uel inter fans siviglia inter,non-sensitive
free britney dopo 13 anni il padre di britney spears rinuncia ad essere suo tutore icone gay,non-sensitive
i panini dell autogrill costano un botto però sono buoni ho speso quasi 4 euro per comprare la lattina di red bull col tappo tipo bottiglia solo per la confezione stessa che ho poi gelosamente custodito dopo aver finito la bevanda che mi ha anche fatto venire le palpitazioni,sensitive
madonna celebra il pride month con un party esclusivo a new york video icone gay pride month,non-sensitive
il nuovo prof di matematica facciamo dei problemi a mente per vedere il vostro livello di formule geometriche tra tutta la classe ha scelto me discalculo che bell inizio per lui,sensitive
la mia barista preferita si è appena fatta la pipì addosso mentre mi stava servendo il caffè,sensitive
albert einstein non amava la disciplina scolastica e contestava i professori ma non fu mai bocciato in matematica ecco come è nata questa leggenda,non-sensitive
è praticamente da un anno che sto perdendo i capelli ho provato a nasconderlo in tutti i modi extension riporto parrucchino ma ormai sta diventando troppo evidente ormai non esco più senza parrucchino perché se qualcuno mi vedesse così sarei troppo in imbarazzo,sensitive
non so voi ma io sinceramente non vedo l ora di ritornare a scuola perché così posso vedere crush più spesso,sensitive
breve sad story ho scoperto che il mio liceo non so quando va a fare una specie di gita al carcere della città ci lavora mio padre ho detto tutto,sensitive
alle medie odiavo andare a scuola passavo la mattina a guardare l ora per vedere quanto mancava all ultima campanella l ultimo giorno del terzo sono corsa a casa e mi sembrava di essere rinata non sarei più stata presa per il culo da quelle merde ora dopo 4 anni quando li rivedo gli passo davanti a testa alta cosciente del fatto che se ci riprovassero stavolta mi difenderei alla grande scuola,sensitive
mi dai sui nervi da musulmana che ogni volta che si parla di religioni o dio si riferiscono tutti al cristianesimo eh effettivamente le religioni spesso sono fonte di omofobia eh sì infatti questi cristiani di merda quando al momento i paesi dove è illegale esserlo sono musulmani ma ok oppure tutti i credenti fanno schifo perché credono in per y e z ma riuscire ad aprire i vostri continuo nei commenti religione,sensitive
travel alto adige lightmusical nuovo ed esclusivo a bressanone in alto adige per natale liora il valore del tempo,non-sensitive
se per esempio su omegle vi chiedono m o f ditegli n n non binario,sensitive
offende perché è falso è un luogo comune spesso usato per raccontare che senza i soldi dei turisti la sardegna sarebbe alla fame,non-sensitive
riccardo e nicoletta avrete per sempre il mio cuore il paradiso delle signore,non-sensitive
mi sto ricordando il mio vestito di carnevale da minnie adoravo la borsetta e il vestitino carnevale minnie,sensitive
