tweet,label
anche gli ignoranti se proprio vogliamo,non-sensitive
francesca guadagno la bimba che cantava con modugno ora dona la sua voce ai divi del cinema,non-sensitive
e con la scuola ricominceranno i bocchini per difendere la mia migliore amica lunga storia,sensitive
elon musk e le altre rockstar della italian tech week,non-sensitive
ho qualcosa nell occhio che mi fa troppo male ma non lo vedo e non so cosa fare pgni volta che sbatto le palpebre lo sento consigli,sensitive
porto da poco il busto per la scoliosi dovrei portarlo 18 ore ma dato che a scuola non lo metto a volte lo porto anche un po meno cioè è un problema chi lo ha potrebbe darmi consigli scoliosi,sensitive
se non danno delle gioie alla mia piccola ella nella 5 b io non rispondo di me lucifer netflix lucifer stagione 5,non-sensitive
alle medie verso gli ultimi giorni di scuola la prof aveva deciso di portarci al parco vicino visto che avevamo già finito il programma mentre ero con le mie amiche all improvviso viene da noi un tizio con un bimbo e ci dice scusate ma a quest ora non dovreste essere a scuola forse è per questo che la vostra generazione è cosi ignorante e se ne va via guardandoci pure male boh scuola,sensitive
mercato joaquin sempre più in partenza mentre anche vecino pare sia in partenza verso napoli si parla di,non-sensitive
tra poco dovrò fare l interrogazione di filosofia e non ricordo praticamente nulla spero di cavarmela in qualche modo scuola,sensitive
all isee che palle pieno di gente con un rudere che sta nella fascia alta dai ciao,non-sensitive
ecco cosa comporta a stare tutto il giorno nudo in camera che poi entra la sorella e comincia a urlare in giro che sono nudo,sensitive
orgogliosa di voi meritate tanto sorrisi e tanta ma proprio tanta positività gerçeka che,non-sensitive
stavo proprio di fronte alla prof faccia a faccia ma all ultima ora un altra professoressa mi ha fatto spostare il banco più a lato vicino a quella a cui origlio i discorsi godo godo godo,sensitive
non ho amici l unica persona con cui parlo è il mio ragazzo e ora che il mio ragazzo si sta allontanando mi sento sempre più persa e sola,sensitive
al voto senza greenpass e andare a prendere i propri figli a scuola serve il green pass non vi sembra una cagata pazzesca presa per il culo svegla popolo unico sovrano d italia il governo dei peggiori gioca col popolo sovrano ma la liberta non ce la toglieranno mai,non-sensitive
mia madre mi ha detto che da piccola la osservavo mentre dormiva,sensitive
comunque oggi sono andato in libreria e c erano letteralmente due album kpop uno era seven versione tre e l altro era uno dei monsta per cavolo okay che viviamo in sardegna in culo al mondo però aggiornatevi,non-sensitive
io a 13 anni volevo solo essere invitato a più compleanni possibile adesso ne ho 23 e se qualche altro stronzo mi invita alla sua laurea giuro che mi impicco,sensitive
servirebbe più gente come te che adotta cani anziani che hanno passato l intera vita in un box sono sicuro che questi 4 mesi con voi sono stati la cosa più bella che gli potesse capitare,non-sensitive
il tema di oggi sono i tumori che bel tema allegro un mio è crepato di tumore tumore tema serata amico in segreto,sensitive
sto valutando di non dormire perché non so se poi mi alzo in tempo per scuola primo giorno ieri andavano solo le prime,sensitive
oddio devo inviare un messaggio importante ad un mio prof ma ho ansia per la risposta scuola help me,sensitive
ecco chi non andrà alla cena di classe stasera perché odia i suoi compagni scuola,sensitive
i peli pubici così come trattengono i cattivi odori possono trattenere quelli buoni ecco perché adoro andare dal mio ragazzo subito dopo che ha fatto la doccia per fargli un pompino e sniffare l odore del bagnoschiuma peli pom pino sesso ragazzo,sensitive
dns e bgp ecco cos ha causato il down di facebook whatsapp e instagram,non-sensitive
ma la madre dei cretini è sempre incinta eh sì sì si vede da questi tw,non-sensitive
sono innamorata di un amico di mio fratello da un anno ma lui è un tipo che ora vuole solo scopare e quindi non mi considera non so che fare,sensitive
lei è un omuncolo viscido e scurrile si vergogni e vada a ritirarsi che ormai vaneggia,non-sensitive
allora per carità io contro di lui non ho niente magari è pure una brava persona ma ogni cosa che esce dalla bocca di salvini è il completo contrario della realtà oramai siamo arrivati al punto che la politica di ora non rispecchia più gli orientamenti politici io provo solo ribrezzo politica,sensitive
quando avevo 8 anni stavo giocando nel giardino di mia nonna con mio cugino ad una certa mi scappava la pipì però non volevo tornare dentro a farla allora pensai che se mi sedevo a terra e la facevo nei pantaloni non si sarebbe notato peccato che quando mi sono alzato si notava eccome rip stupidità infantile,sensitive
vi immaginate l emozione di camminare per strada e vedere harry styles che ti passa di fianco tu lo guardi sorridi lui ti guarda ricambia il sorriso e fine sarebbe un momento più che magico e varrebbe più di cento foto scattate dopo inseguimenti accaniti per trovarlo,non-sensitive
grazie ai progressi fatti per contrastare la pandemia di covid tra meno di cinque anni potremmo avere anche un vaccino efficace contro il virus dell epatite c,non-sensitive
il mio gatto ha mangiato una cimice come lo so try to guess gatti,sensitive
rip alberto naponi concorrente migliore di tutte le edizioni di masterchef ma soprattutto una bellissima persona io rinasco ogni mattina cit rip masterchef alberto,sensitive
mia sorella dopo aver capito che fosse sperma quello che mi colava dalla patata mi ha chiesto di poter vedere mentre mi cambiavo beh non è possibile rideva come una pazza e mi diceva che facesse puzza,sensitive
voi domani portate tutti i libri oppure portate solo un quaderno o cose cosi io ho l orario ma non credo che faremo molto quindi non so che portare scuola back to school,sensitive
elezioni amministrative 2021 chi ha vinto e chi ha perso nelle 19 città capoluogo e nelle regionali in calabria,non-sensitive
ma perché non smettiamo di usare le emoji normali e non iniziamo ad usare quelle coi gatti e moj i boh in segreto mi ha obbligato a mettere un tag,sensitive
auguri a questo ragazzo d oro jungkook day,non-sensitive
ragazzi tutti in sto sito a lamentarsi degli psicologi sono l unica a cui è andata effettivamente bene continuo ad andarci e mi sta facendo stare meglio no perché da come presentate voi gli psicologi sembrano tutti stronzi psicologi boh psicologia no insulto,sensitive
una mia amica mi ha detto di preoccuparmi perché un mio amico ha fatto gli screen alle foto che gli ho mandato del culo io non mi preoccupo perché non penso le faccia girare ma anche se fosse si vede solo quello non la faccia quindi non c è molto da preoccuparmi anche se mi dispiacerebbe e ci rimarrei male boh,sensitive
la mia prof di religione pretende che faciamo i compiti pretende che studiamo pretende che faciamo le verifiche pensa che a qualcuno interessi religione come materia rivoglio quella dell anno scorso perché ok che mi stava sulle palle ma almeno non ci faceva fare niente o notato che finire mi sono state sulle palle tutte le prof di religione che o avuto tranne quella della 1 elementare religione ridicolo scuola,sensitive
attira di più il seno o il sedere per la statistica dipende per l antropologia no e per voi,non-sensitive
sono pieno di problemi di salute agli occhi ho una malattia incurabile sono cardiopatico ho problemi alla schiena ocd e altro ancora mi serve un miracolo salute storia che vita di merda,sensitive
la mia psicologa cosa provavi quando stavi con lui io goduria e piacere lei e io goduria piacere e goduria lei va bene ho capito ti usava solo per fare sesso psicologa sesso,sensitive
oggi è il teacher s day si dice sempre festeggiare tutto l anno e poi non lo si fa mai ma almeno durante le elezioni non fermate le lezioni scuola scuole chiuse,non-sensitive
ho un problema sono incerto su quello che provo per una ragazza c è adoro il suo viso e il suo carattere e tutto di lei ma a me piacerebbe se avesse più curve ma non le ha quindi sono interdetto tra il desiderio sensuale e per i sentimenti che ho per lei ragazza aiuto fidanzamento,sensitive
i nonni son il faro nella tormenta per i nipoti donano loro amore infinito li preparano al cammino della vita a credere in sé stessi e lasciano impronte indelebili nel loro cuore gio di t festa dei nonni ventagli di parole racconto della sera,non-sensitive
dal pnrr è arrivata una valanga di soldi per l istruzione scuola e universita sarebbe arrivato anche il momento di usare in maniera decente questi finanziamenti visto lo stato pietoso di queste istituzioni pubbliche chi lavora in questo settore arranca da decenni,non-sensitive
quelli che non mettono la punteggiatura oltre a farmi smettere di respirare mi danno l impressione di persone ignoranti,sensitive
la notte sto sveglia fino a tardi e sono felice poi la mattina suona la sveglia mi pento e piango nonostante tutto continuò sempre a rifarlo,sensitive
si sogna anche sotto anestesia generale,non-sensitive
quest estate andai in ospedale con un dolore fortissimo all addome e la dottoressa ipotizzò che potesse essere appendicite io le dissi che era impossibile dato che mi ero operata di appendicite a 11 anni e lei vabbè faccio comunque dei controlli devo esserne sicura ma esattamente sicura di cosa che non mi abbiano mentito lasciandomi l appendice ospedale appendicite dottoressa situazione strana,sensitive
tra 3 giorni ho degli spettacoli me la sto facendo sotto aiuto,sensitive
zangrillo è un miserabile coglione opportunista che sta facendo propaganda per avere un posto alle prossime elezioni,non-sensitive
aiutino in fisica urgente aiuto fisica scuola,sensitive
ragazze che hanno già avuto un ragazzo posso chiedervi un consiglio,sensitive
crush manda uno sticker con un bambino la mia migliore amica no i bambini no sono stupidi e molli io per questo sono più facili da picchiare crush ha abbondato il gruppo dovrei evitare di dire certe cose battute,sensitive
ieri ho fatto la spesa online e siccome non arrivavo alla cifra minima ho aggiunto una scatola di tampax dovrebbe arrivarmi il ciclo a giorni quando sono andata a ritirarla al supermercato ho scoperto che la mia spesa l avesse fatta un ragazzo non ho potuto non immaginarmelo nel reparto a scegliere la scatola di assorbenti,sensitive
la scuola italiana ai tempi della pandemia promossa o bocciata scuola italiana tempi della,non-sensitive
la scuola non dovrebbe essere un posto così odiato dovrebbe essere la nostra seconda casa per tutto il tempo che ci stiamo ma è solo un inferno che ti distrugge sono già stanca,sensitive
l unica cosa buona di questa quarantena è stata che a pasqua i miei non mi hanno potuto costringere ad andare a messa con loro messa pasqua religione sono atea,sensitive
le periferie mollano la raggi lotta solo per il terzo posto,non-sensitive
minecraft è diventato politicamente corretto per colpa di dream e la sua community è solo colpa sua se ora non si possono mettere come username parolaccie o insulti perché la sua community piena di femministe radicali furry e pagliacci di tiktok é sensibile e piange se un bianco ha come username negro,sensitive
che palle essere ignorata da lui,sensitive
sarà il quinto utente a cui piaccio per quello che penso e tutto il resto sono davvero contenta perché vuol dire che sono interessante anche se non mi ritengo nessuno ovviamente però cavolo ogni volta a me non piacciono proprio,sensitive
facciamo una cosa bella commentate coj stream walls e vi spammo qualcosa dalla mia galleria non lo so ma voi fatelo,non-sensitive
non so nemmeno io se credo in o no però vorrei riavvicinarmi un po alla religione adesso è come se fossi atea boh non so che fare per tornare a crederci religione,sensitive
si continua a parlare dei lecca merda pidocchiosi e m 5 s ma della figure di mmerda del coglione di rigano renzi ne vogliamo parlare exitpoll maratona mentana referendum elezioni 2020,non-sensitive
usciteci il video di golden thanks,non-sensitive
stamani ho avuto i brividi nel leggere la notizia era la forza fatta persona sarai sempre nei nostri cuori tesoro black panther,non-sensitive
esiste molto di più oltre alla destra e la sinistra si tratta di una classificazione riduttiva che non prende in considerazione un sacco di cose io ad esempio sono di destra economicamente e di sinistra socialmente sarei classificata come neoliberale ma se mi chiedono non posso dire di essere nè di destra nè di sinistra altrimenti fraintendono politica,sensitive
prof d inglese oh no anche quest anno ho voi capre gesù aiutami tu,sensitive
è cosa buona e giusta e forse siamo sulla strada giusta con gente concreta vera non falsi profeti come i nostri grillo 5 merde e politici intellettualmente venduti tutti compreso le opposizioni salvini meloni,non-sensitive
io e il mio ragazzo vorremmo avere una figlia ai miei 16 anni lui ne avrebbe 19 e visto che comunque già lavora da 2 anni e ha un appartamento potrei andare da lui con la piccola è una cosa che mi andava di scrivere e perfavore non riempitemi di dislike e insulti è la nostra vita e abbiamo messo in conto i contro della cosa quindi cercate di capire e non giudicare a caso,sensitive
i tuoi occhi il tuo sorriso le emozioni che mi fai provare come faccio a comprimerle in delle semplici parole sei tanto da poter raccontare ti auguro un compleanno indescrivibilmente felice e pieno di amore te lo meriti tanto happy birthday mochi happy birthday jimin,non-sensitive
una mia ex compagna di classe era così figa che da lei mi sarei fatto dominare e inculare una volta ero proprio tentato di chiederglielo è una dea,sensitive
hai fallito un esagerazione gli esami sono fatti per essere falliti,sensitive
sarò strano io ma i miei amici giudicano una persona solo dall aspetto fisico e quando gli dico non lo so se mi piace devo vedere il carattere nonostante abbia un bel aspetto esteriore mi pigliano tutti per gay vabbè,sensitive
ehi vedi che ci sei tu al governo coglione,non-sensitive
dagli specialisti un decalogo per la procreazione assistita news salute,non-sensitive
la cosa bella delle serie tv storiche è che puoi fare spoiler su tutto perché quelle cose la gente dovrebbe già averle studiate a scuola the crown,non-sensitive
l agguato del calamaro gigante alla finta medusa,non-sensitive
ho appena scoperto che se una donna ha un figlio imprevisto il padre è costretto a pagare gli alimenti anche se i 2 non sono sposati ceh non per dire niente però se un padre non vuole pagare gli alimenti giustamente se non vuole prendersi la responsabilità non riconoscere il figlio non può neanche dire alla donna di abortire ergo la donna può fare un figlio e costringere l uomo a pagare,sensitive
shawn che cazzo fai,non-sensitive
ancora qualche posto disponibile per il porte aperte di giovedì prossimo affrettati a prenotare la tua,non-sensitive
sta mattina per controllare l ora anziché controllarla sul mio cellulare mi sono alzata sono andata vicino al letto di mia sorella e l ho controllata dal suo cellulare erano le 4 33 non ero propriamente lucida sorella sono stupida,sensitive
rubrica l abito non fa il monaco don leonardo domanda religione fede spirituali tà lunedì11 ore18 radio cultura musica puntata 142,non-sensitive
ho fatto l ultima volta la lametta un paio di giorni fa e mi son dimenticata di rifarla in questi giorni niente sto andando in giro con i peletti ehvabb,sensitive
un estate d amore per tommaso zorzi e tommaso stanzani il primo bacio amici tommaso zorzi,non-sensitive
su quali altri pianeti si giocherebbe bene a palla,non-sensitive
mancano 8 giorni all estrazione avete preso i biglietti ve li vendiamo anche per corrispondenza scriveteci manca poco gara bombo turismo responsabile comercio equo e solidale un altro mondo è possibile liguria mare montagna cucinaalpi liguri alpi del mare santu rio pelago s,non-sensitive
ieri sera per la prima volta ho fatto frottage con un amico e stato bellissimo avrei continuato tutta la notte poi mi ha riempito di s ma sul collo,sensitive
la cheerleader italiana di trump é mai venuta nella vostra città purtroppo nella mia é venuta salve ne e leghisti di merda politica trump,sensitive
il giallo della bimba intossicata dalla marijuana dei genitori,non-sensitive
oh mamma oh mamma oh mamma un ragazzo che non mi scrive da mesi mi ha riscritto cavolo mi sto facendo già mille film mentali che patetico che sono gay lgbt,sensitive
volevo augurare a tutti i ragazzi che iniziano la scuola in questi giorni un grosso in bocca al lupo per il nuovo anno scolastico,sensitive
mh e stato detto che ora in chiesa per scambiare il gesto della pace basta uno sguardo fortuna che non vado in chiesa sennò altro che pace con il mio sguardo chiesa religione stronzate,sensitive
ci sta uno di 29 anni che mi sta sotto ma non fa per me nel senso è troppo bello e troppo maturo come uomo per prendersi una cotta per una ragazzina di 18 anni mi ha invitata a cena cosa devo fare la cosa più elegante nel mio armadio è una gonnellina da scolaretta che non metto mai porco demonio,sensitive
sono indecente ho appena detto ora mi cambio e faccio qualcosa ma mi sono seduta a terra ma che significa ho un culo magnetizzato al pavimento rip,sensitive
spero ti piova in casa estate,non-sensitive
gambe aperte libero accesso i roia,sensitive
nella testa dei nostri amici è impossibile che io e lui non ci siamo mai baciati ne niente io e questo mio amico passiamo molto tempo insieme da soli e loro non ci credono quando diciamo che non c è mai stato niente boh,sensitive
ragazzi che ne pensate della politica attuale destra o sinistra politica,sensitive
come può qualcuno a cui le vicende politiche sono totalmente estranee avvicinarsi alla politica e formarsi un punto di vista critico su di essa chiedo perché spesso giornali tv e internet sono molto di parte e non saprei come fare politica informazione ask aiuto,sensitive
destra o sinistra se non vi frega della politica scorrete grazie politica,sensitive
se non l avete mai fatto ascoltate walls non lo dico così per dire ma perché veramente merita immergetevi nei testi e nella sua musica e scoprirete molto di lou perciò stream walls,non-sensitive
in classe siamo 7 femmine e 11 maschi c è ne per tutte boh nada,sensitive
abolizione della carica di senatore a vita subito schifo politica,sensitive
boh ti voglio ma non ti voglio,sensitive
regazz qualcuno sa dove posso scaricar a un metro da te gratis il pdf,sensitive
3 agosto scompaiono madre e figlio in sicilia 19 agosto trovato il figlio da un volontario dove era stata trovata la mamma ma solo perché il padre si era rotto il c ed aveva fatto un appello qualcuno dovrebbe dimettersi per evidente coglionaggine incapaci gioele,non-sensitive
capracotta donato pollice compie 101 anni gli auguri del sindaco 101 anni compleanno molise il giornale del molise,non-sensitive
che peccato era meglio se si perdeva il suo cervello dopo le boiate dette sul covid 19,non-sensitive
ultimamente mi fa malissimo la schiena e non riesco neanche a stare in piedi salute,sensitive
adoro portare riviste o giornali nel reggiseno trovo eccitante il rischio di essere scoperta se potessi non le toglierei mai,sensitive
lo scorso anno avevo ordinato da ebay con l email che aveva il nome del mio coniglio pensavo di aver modificato almeno il nome ma non è stato così quando il corriere aveva suonato al campanello aveva detto che c era un pacco per leo rabbit eh niente ho cercato in tutti i modi di non ridergli in faccia,sensitive
stavo camminando in corridoio passo vicino al preside che non si accorge di me e muove il braccio tirandomi una manata in piena faccia dal colpo sono inciampato e caduto per terra davanti a 4 classi più professori poi lui si è messo a 4 cm dal mio naso per controllare non fosse rotto manco fosse un porno conclusione stavo morendo di imbarazzo,sensitive
solo io sono più propensa a trovare più attraenti i ragazzi con il mio stesso orientamento politico non che sia una cosa necessaria ma è una cosa che trovo affascinante in un ragazzo poi se lui avesse un orientamento politico opposto è un altro discorso politica sinistra destra orientamento politico ask,sensitive
ma sono l unica che non vuole una relazione ma sente un sacco il bisogno di affetto coccole baci eccetera mi spiego non mi piace l idea di essere vincolata ad un ragazzo voglio essere indipendente e odio tutte quelle cose che immagino si facciano in una relazione come farsi regali dover sempre dire con chi si esce dove quando amore amore e amicizia amicizia datemi un consiglio help me,sensitive
questa mattina ho scoperto che nel quartiere dove abito abitava un uomo che ha ucciso sua moglie ed i suoi genitori e che dopo essere uscito dal carcere stava per uccidere dei bambini che lo prendevano in giro,sensitive
devo piangere e anche tanto è arrivato quel momento di crollo emotivo in cui vorrei solo sedermi li faccia al muro e piangere solo che non posso perché devo uscire e in casa nessuno mi lascia in pace boh,sensitive
buonasera a tutti so che è una domanda un po strana ma per caso qualcuno di voi sa come rimuovere le ammaccature dalle lattine per ripararle nel modo migliore possibile aiuto lattine coca cola future legend,sensitive
scuola unhcr italia un kit didattico sul tema dei rifugiati global compact on education,non-sensitive
le migliori attività all aperto da fare in grecia turismo lgbt,non-sensitive
è ormai da diversi mesi che mi sento sola non provo felicità da parecchio tempo e sembra che la situazione non migliori affatto anzi pare che peggiori ho pure cercato di fare amicizia su insta con alcune persone della mia città ma nessuno mi ha cagata se avete vissuto anche voi questo periodo mi dite come avete fatto voglio morire rip kill me,sensitive
premessa non vado a scuola in italia avete presente quei film in cui una ragazza sta in coppia con il ragazzo bello e stupido per un progetto e intanto si innamorano no perché ieri pomeriggio ho dovuto fare un progetto con uno così e ne sono uscita con un esaurimento nervoso,sensitive
in preda all ansia gerçeka che,non-sensitive
ieri sera siamo usciti mi ha baciata e stamattina mi fa ho tante cose in testa non mi sento pronto per una relazione seria vaffanculo mi hai illuso mi hai pure baciata e adesso mi lasci in un mare di lacrime,sensitive
le persone autistiche mi son sempre state mostrate come individui strani e disadattati e per certi versi quelli con l autismo grave possono sembrarlo ma sono contenta di essermi fatta amici autistici asperger perché mi hanno fatto capire che molti di loro sono solo gente normale con qualche particolarità poi anche i neurotipici a volte son casini umani,sensitive
cast meh unica cosa bella sarà l eventuale foto della ship che ha unito perculo e romanticismo e mi ha fatto conoscere persone meravigliose qui sopra grande fratello vip cia var rini,non-sensitive
io a casa da solo ad aspettare la mia famiglia che torna dalla messa che palle amici,sensitive
secondo voi rischiare di investire 50 con la possibilità di averne poi 2000 secondo voi ne vale la pena,sensitive
molte volte faccio cose leggermente eticamente sbagliate sapendo di star sbagliando perché metto i miei interessi al primo posto dopo se vengo scoperta dico di essere pentita e di aver capito i miei errori ma in realtà li sapevo già prima e lo rifarei 100 volte questa è la verità,sensitive
calenda sarebbe un cavallo di razza un insulto agli mio ultimo cavallo era rutelli,non-sensitive
dovevo fare la doccia a mio fratello di 8 anni allora quando si spoglia e si toglie le mutande mi accorgo che ha il glande del pisellino arrossato allora chiedo se se lo fosse toccato e mi ha detto che alcune volte lo struscia sul letto perché gli da una sensazione piacevole ho detto che non stava nulla di male a farlo ma forse era meglio se smetteva ancora si irritava ho fatto bene,sensitive
mi sento fuori posto boh,sensitive
tecnologia 5 g connessione internet connessione 5 g la nuova rete di comunicazione sta arrivando le antenne sono,non-sensitive
ragazsi io mi sono innamorata di una celebrità è davvero imbarazzante e vorrei morire,sensitive
una mia amica per un aiuto per l interrogazione di religione ha chiesto aiuto al papa su instagram religione,sensitive
vabbè ma se tu madre avvertendo una scarica di diarrea ti ha messo al mondo con chi te la prendi sei nato stronzo e crepi stronzo,non-sensitive
esigo che il concorrente fausto leali venga cacciato dal programma grande fratello vip per aver elogiato il fascismo andando contro la costituzione italiana e usato termini razzisti contro uno dei concorrenti fuorileali,non-sensitive
se diamo alla prof del lei non capisce a chi stiamo parlando se le diamo del tu si arrabbia boh a sto punto non ti parlo ciao,sensitive
sto vedendo che criticate jared leto e devo dirvi che non avete capito un cazzo,non-sensitive
c è una continua pressione in tutto il mondo per eliminare le mascherine a scuola è bene ripeterlo questo non ha fondamento scientifico è una posizione ideologica che toglie l unica difesa attuale e mette a rischio salute di alunni personale e famiglie,non-sensitive
i gamberi di fiume assumono i nostri psicofarmaci ed è un problema,non-sensitive
mio nonno è morto io non mi capisco ogni volta che muore qualche mio parente non sento nulla so che mi mancherà ma non piango mai e non sono mai troppo sentimentale io non capisco cosa non vada in me ogni volta mi sento solo un insensibile del cazzo sfogo help aiuto non capisco nonno,sensitive
ormai sono anni che non guardo la tv motivo mamma ogni volta che mi vedeva quando guardavo sam cat icarly big time rush zoe 101 mi diceva sempre spegni la tv e guarda qualcosa di interessante al posto di galline viziate che urlano per spongebob invece sei troppo grande,sensitive
sto facendo la patente e avevo seri problemi di insicurezza alla guida che facevano sì io guidassi di merda dopo che sono stato in macchina con un mio amico neopatentato e ho visto come lui guida mi sono rasserenato un sacco e infatti l ultima guida che ho fatto è andata molto bene boh guidare,sensitive
ok ho detto al mio amico tvb ora posso esplodere,sensitive
ao voi quale state ascoltando stream icarus falls,non-sensitive
non fate caso a me sto solo cercando di capire se basta mettere l scuola per mettere quella scritta stranan scuola,sensitive
ma solo io odio chi bestemmia gli cucirei le bocche anche perché la bestemmia è proprio brutta mentre certi coglioncelli bestemmiano per farsi vedere altri ancora dicono di essere atei e poi bestemmiano se sei ateo perché invochi qualcuno che per te non esiste religione bestemmie,sensitive
questa vignetta ha più di un secolo ed e ancora valida ateo agnostico scienza religione chiesa cattolicesimo cristianesimo ateismo bibbia fede dio gesù vangelo cristo meme meme ita meme italia umorismo barzellette barzellette dive,non-sensitive
i 337 ricoverati in terapia intensiva vi ringraziano per la vostra crociata contro le mascherine e la dittatura sanitaria,non-sensitive
amministrative la posta in gioco,non-sensitive
faccio parte dell 1 che è felice di ritornare a scuola lo so sono strana liceo scuola,sensitive
afghanistan lanciato un fondo di emergenza per aiutare la comunità lgbtq,non-sensitive
forse una mia amica che fa parte dell lgbt verrà a trovarmi l anno prossimo io ne sarei felice il problema è che non so come dirlo ai miei che hanno una mentalità chiusa e non voglio dare conto a loro della mia vita privata questa situazione mi angoscia come devo comportarmi secondo voi non so impormi voglio evitare casini che già sto male per i fatti miei se potessi andrei io da lei,sensitive
le page dell inter che continuano a postare cose ma fate salire ancora più ansia dio mio lasciatemi in pace siviglia inter ue finale uefa forza inter ama la,non-sensitive
con il mio amico marcello er guerriero serravalle torre di serravalle amicizia roma warriors torre di serravalle di bibbiena,non-sensitive
roma rogo al ponte di ferro tevere interdetto e 180 famiglie senza luce e gas l incendio è partito dalle baracche,non-sensitive
le persone mi dicono che somiglio a questo accostamento di emoji boh,sensitive
sono uno che non si è mai tolto nemmeno un pelo del corpo perché gli fa schifo l idea di essere depilato ma faccio la barba praticamente tutti i giorni perché odio avere anche solo un millimetro di peli in faccia c è qualcun altro come me peli ragazzi,sensitive
il tuo cattivo gusto è doloroso come un pugno in faccia queste uscite di jade in violetta me le ero proprio perse,sensitive
mio padre è un dirigente d azienda e quindi ha sempre cercato di educarmi sulla finanza in modo che non mi riduca a guadagnare 1500 euro al mese con niente in banca e niente la cosa figa è che al posto di darmi le mance in euro mi regala delle azioni di varie aziende tipo qualche anno fa mi ha dato 5 azioni di amazon e la figata è che con il tempo aumentano a volte diminuiscono i soldi,sensitive
io e quello che sta per diventare il mio ragazzo siamo nati a tre giorni di distanza aiuto è una cosa troppo strana sembra fatto apposta,sensitive
sarò esagerata ma mi stupisco molto quando vedo alcuni miei coetanei che non sanno il significato di molte parole anche stupide per esempio mi ricordo un mio amico che non sapeva il significato di emorragia e aveva chiesto scuola,sensitive
il visagista stefano anselmo torna nella sua vercelli ho firmato anche le copertine più estrose di mina,non-sensitive
scuola e sostegno formazione obbligatoria per i docenti non specializzati ecco come si svolgerà scuola disabili sostegno,non-sensitive
io scarico l acqua un sacco di volte al giorno adesso che ci penso cioè scarico ogni volta che vado al bagno,sensitive
adoro i pranzi di famiglia soprattutto quando si inizia a parlare di politica lo scenario è più o meno questo i miei di sinistra mia zia di centrodestra mia cugina sardina che urlano e io che rido tra me e me perché ho le idee e i principi di sinistra ma penso che i politici italiani siano incompetenti destra e sinistra politica famiglia pranzo di famiglia,sensitive
visco bankitalia il pnrr è una sfida straordinaria per la crescita dell italia,non-sensitive
sto guardando tutto dragon vall da kid goku alla majin buu saga perché avevo visto solo db super e dicevano che dbz è molto meglio comunque mi sta piacendo,sensitive
lo scandalo è la cialtronaggine di una stampa infima e prezzolata che si inventa una frottola sopra l altra non esiste alcun aumento retrodatato la decisione fu presa dal governo m5s lega e l aumento non è stato deciso da tridico smettela voi di spacciarvi per giornalisti,non-sensitive
é così divertente irritare le persone che se la prendono per tutto,sensitive
vorrei un sacco una ragazza magari coccolarla sul divano e darci dei baci ma sono grassa e brutta sad story rip ragazza amore,sensitive
di che religione sei io induista no ma quindi sei politeista non è una vera religione ok fra tratto da una storia v era religione ok campione,sensitive
taglio parlamentari di maio prima votano sì e poi cambiano idea ce lo aspettavamo mica come il m 5 s no tav no tap no ilva no gronda no pd no renzi no f35 no uro no porti aperti no 3 mandato no alleanze poi tutto l opposto,non-sensitive
regole semplici e di buon senso per vivere a lungo e in salute benessere punto notizie,non-sensitive
penso mio cugino abbia sbagliato chat visto che mi ha scritto se mi accompagni da lei ti faccio fare un occhino gratis l ho letto dalle notifiche,sensitive
auguri a questo cucciolono che cresce sempre più 3 years with yeontan,non-sensitive
ho appena finito la quinta stagione de la casa di carta è stata una martellata sulle ovaie è uguale alle stagioni precedenti prima era una bella serie ma poi l hanno allungata troppo la casa di carta,sensitive
il più grande segreto che tutti condividiamo per forza è l annusarsi non appena si è soli è inutile negarlo lo sappiamo tutti che è così specialmente per il genere femminile,sensitive
alberi di natale fai da te con cartoncino semplicissimi da realizzare alberi natale cartoncino,non-sensitive
ma tutti contro trump sia chiaro io non lo sostengo e nemmeno sono contro ma la democrazia c è negli stati uniti si e non è in pericolo l hanno votato certo al contrario nostro in italia e allora che non rompessero a fine mandato si fanno i bilancia e fuori delle scatole o altri 4 anni come vorrei il sistema americano anche qua politica,sensitive
quando metti le prime volte il tampax e il ciclo ti sparisce e salta un mese riprovo il mese successivo ma hanno capito il trucchetto,sensitive
mia madre ma a te piacciono le ragazze vero non gli ho risposto ma le ragazze mi piacciono proprio tanto si mi piacciono proprio tantissimo gay ironia,sensitive
sono bis ex e i miei zii sono omofobi all ennesima potenza e stasera ho una cena di famiglia è da ieri pomeriggio che mi frulla in testa l idea di fare coming out con tutti non lo sanno nemmeno i miei genitori e niente non so se farlo trasformando la cena in una tragedia stile film di commedia italiana oppure no gay lgbt,sensitive
ho15ann1 sapete dove potrei trovare wifi gratis perché voglio fare una operazione in anonimato,sensitive
mi piace essere lì schiavo mi piace obbedire agli ordini di un uomo muscoloso ben dotato che mi svergogna gay,sensitive
religione i giovani molisani si avvicinano alla spiritualità attraverso la preghiera nel nome di san francescod assisi,non-sensitive
dovrei andare a scuola ma sto facendo la,sensitive
mi piace ma non mi caga che schifo,sensitive
ma la decathlon che mi invia le email per un give away gratis di una bicicletta sul serio pensate che io esca di casa ma che cazzo pensate de clathoncabbocombini,sensitive
prima sono stata quasi beccata da mio cugino mentre mi toccavo che ansia,sensitive
e niente è la mia prima notte in ospedale e non riesco a dormire le infermiere sono passate qualche volta a chiedermi se stessi bene però la verità è che sono spaventata consigli ospedale,sensitive
